INSERT INTO user (id, email, name) VALUES (1, 'l9hr4WnXzt@email.com', 'Linnie Reichel');
INSERT INTO user (id, email, name) VALUES (2, 'aRm5tJonSd@email.com', 'Nunzio Gleason');
INSERT INTO user (id, email, name) VALUES (3, 'LvEv5YlECR@email.com', 'Isaiah Schiller');
INSERT INTO user (id, email, name) VALUES (4, 'B672EeyLek@email.com', 'Nayeli Wiza');
INSERT INTO user (id, email, name) VALUES (5, '8KF8gR4Geh@email.com', 'Nakita Bergnaum');
INSERT INTO user (id, email, name) VALUES (6, 'zbavdrb7jw@email.com', 'Campbell Von');
INSERT INTO user (id, email, name) VALUES (7, 'klop6wpBTf@email.com', 'Madaline Kunze');
INSERT INTO user (id, email, name) VALUES (8, 'KO9IxtiJLY@email.com', 'Delvin Gorczany');
INSERT INTO user (id, email, name) VALUES (9, 'zkhUDHWtM9@email.com', 'Hyman Kshlerin');
INSERT INTO user (id, email, name) VALUES (10, 'UbJFv4kvwD@email.com', 'Maximilian Stroman');
INSERT INTO training (id, name, week, userId) VALUES (1, 'MLPKguogNW', 9, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (222, 'xzWn27Q6nG', 9, 45);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (223, 'Nj0YQCslyE', 9, 45);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (224, 'yRQqXavi9y', 9, 45);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (225, '9f60YKejYd', 9, 45);
INSERT INTO training (id, name, week, userId) VALUES (46, 'yWLnh6qXX4', 9, 10);
INSERT INTO training (id, name, week, userId) VALUES (47, '5LOpy0Sfxg', 9, 10);
INSERT INTO training (id, name, week, userId) VALUES (48, 'y12DUGJswB', 9, 10);
INSERT INTO training (id, name, week, userId) VALUES (49, 'NKhb97LWcX', 9, 10);
INSERT INTO training (id, name, week, userId) VALUES (50, 'xEQz5pydnu', 9, 10);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (226, '438BN7QI97', 10, 46);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (227, 'CmqaI1peP4', 10, 46);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (228, 'p0F1XAqG8R', 10, 46);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (229, '5TjRIhyok9', 10, 46);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (230, 'yvnJ4AsjBe', 10, 46);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (231, 'TPwvJvvCxa', 10, 47);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (232, '9nf1DaAAV2', 10, 47);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (233, 'kBiG7ho205', 10, 47);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (234, 'BC1dIQTTW6', 10, 47);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (235, 'xFDPwTKZjZ', 10, 47);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (236, 'Y79n5cAkBY', 10, 48);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (237, 'Kkrq1tIxA9', 10, 48);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (238, 'H1Ah8vNpNq', 10, 48);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (239, 'oQZDWFlb8P', 10, 48);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (240, 'DyUkNQ1TRq', 10, 48);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (241, 'LqusFvEQ4V', 10, 49);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (242, '8dtWHNz4tq', 10, 49);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (243, 'lP7yVuwrsC', 10, 49);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (244, '1becuxpF9i', 10, 49);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (245, '0tbinVP51f', 10, 49);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (246, 'jlwr4muKW8', 10, 50);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (247, '9reG6g8Av0', 10, 50);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (248, 'grzOUMqq3O', 10, 50);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (249, 'keFpZOGB3K', 10, 50);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (250, 'n0covP87NP', 10, 50);
INSERT INTO user (id, email) VALUES (11, '');
INSERT INTO training (id, name, week, userId) VALUES (51, 'gn8u8bXGrB', 9, 11);
INSERT INTO training (id, name, week, userId) VALUES (52, 'A1q08f5Lib', 9, 11);
INSERT INTO training (id, name, week, userId) VALUES (53, 'uZEdH9hLAU', 9, 11);
INSERT INTO training (id, name, week, userId) VALUES (54, 'cTsdHPOOc2', 9, 11);
INSERT INTO training (id, name, week, userId) VALUES (55, 'Da4hy8UVrs', 9, 11);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (251, 'raSSIo5zJx', 11, 51);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (252, 'P4OBVe9C2X', 11, 51);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (253, 'FNogYLuajW', 11, 51);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (254, '6t2twQRPpC', 11, 51);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (255, 'MYkI6udiC1', 11, 51);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (256, 'Av7TU7SucO', 11, 52);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (257, 'lGfnaZZho6', 11, 52);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (258, 'nY1LP627By', 11, 52);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (259, 'Tv4XXZzjSY', 11, 52);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (260, 'zCTawKJnI5', 11, 52);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (261, 'IVhbJKZtDV', 11, 53);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (262, 'zKaML0S0ZD', 11, 53);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (263, 'SzxeGf5XCt', 11, 53);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (264, 'Tt82RCuWmD', 11, 53);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (265, 'swpSH3nZIq', 11, 53);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (266, 'woR6BkVfq9', 11, 54);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (267, 'Hgr3Z2fPmV', 11, 54);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (268, 'viFL6XSKwr', 11, 54);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (269, 'i7LzqhsKUj', 11, 54);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (270, '6tpOGRDfVy', 11, 54);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (271, 'JDwvxzR9Vk', 11, 55);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (272, '2M5Mm0D1Bs', 11, 55);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (273, 'dApN5PhLxF', 11, 55);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (274, 'ZeFsN9Uhko', 11, 55);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (275, 'cJoM7ZiWBw', 11, 55);
